question_text,answer_text,category,question_type,persona,intent_family,difficulty,expected_search_challenge,source_doc_id,ground_truth_chunk_ids,evidence_summary,reasoning,status,csv_source_file,csv_source_row,csv_eval_set_id,csv_imported_at
What is the process for classifying documents scanned into the ILINX Document Management System?,"Each document scanned into ILINX must be classified using Document Categories and Document Types, such as Permanent Documents, Report of Change, Confidential, Fair Hearing Information, Corrective Action Forms, Correspondence/Verifications/Supporting Documents, Applications and Benefit Authorizations, Work Services, Disability Determination Service, or Pending Classification.",process_procedure,procedural,alaska_dpa_operator,document_management,medium,Requires synthesizing a long list of categories and types; paraphrased queries may not match exact wording.,103-1_103-1_electronic_document_management,"[""103-1_103-1_electronic_document_management::0""]",The chunk provides a step-by-step outline of document classification and the full list of categories/types.,The chunk details the classification process and lists all categories and types.,active,,,2,2026-05-09T16:55:38.253690+00:00
Which client ID should be used when scanning documents into ILINX if there is no EIS case for the client?,"If there is no EIS case, the ARIES client ID of the Primary Information Person should be used. If only an ECOS case exists, use the ECOS client ID.",direct_lookup,operator_lookup,alaska_dpa_operator,verification,easy,"Operator may use different terminology for client systems; must match to EIS, ARIES, or ECOS.",103-1_103-1_electronic_document_management,"[""103-1_103-1_electronic_document_management::0""]",The chunk provides a clear hierarchy for which client ID to use depending on available cases.,The chunk explicitly states the order of client ID selection based on case availability.,active,,,2,2026-05-09T16:55:38.253690+00:00
Are court orders always considered permanent records in the ILINX Document Management System?,"No, court orders are not always considered permanent records. Staff must determine the complexity of the order; for example, a notification of the date of trial is not considered a permanent record.",edge_cases,exception_handling,alaska_dpa_operator,document_classification,medium,Requires attention to exception note within a long list; may be overlooked in routine classification.,103-1_103-1_electronic_document_management,"[""103-1_103-1_electronic_document_management::0""]",The chunk clarifies that not all court orders are permanent and gives an example of a non-permanent court order.,The chunk includes a specific exception for court orders within the Permanent Documents category.,active,,,2,2026-05-09T16:55:38.253690+00:00
What is the purpose of the Interim Assistance Medical Screening Process?,The Interim Assistance Medical Screening Process is a procedure outlined in the Administrative Procedures Manual for handling interim assistance cases that require medical screening.,direct_lookup,operator_lookup,alaska_dpa_operator,process_overview,easy,"The chunk provides only a high-level title, so operators may need to look for more detail elsewhere.",125_125_interim_assistance_medical_screening_process,"[""125_125_interim_assistance_medical_screening_process::0""]",The chunk introduces the Interim Assistance Medical Screening Process as a section in the manual.,The chunk's title and context indicate the process's existence and general purpose.,active,,,2,2026-05-09T16:55:38.253690+00:00
Where can staff find the full context or detailed steps for the Interim Assistance Medical Screening Process?,Staff can click the provided link to see the page in full context for more details on the Interim Assistance Medical Screening Process.,process_procedure,procedural,alaska_dpa_operator,process_navigation,easy,Operators may overlook the need to follow the link for full details.,125_125_interim_assistance_medical_screening_process,"[""125_125_interim_assistance_medical_screening_process::0""]",The chunk directs users to click for the full page context.,"The chunk includes a link for full context, indicating where to find more information.",active,,,2,2026-05-09T16:55:38.253690+00:00
Which section of the Administrative Procedures Manual covers the Interim Assistance Medical Screening Process?,Section 125 of the Administrative Procedures Manual covers the Interim Assistance Medical Screening Process.,direct_lookup,operator_lookup,alaska_dpa_operator,reference_lookup,easy,Operators may use different terminology or search for the process by name or section number.,125_125_interim_assistance_medical_screening_process,"[""125_125_interim_assistance_medical_screening_process::0""]",The chunk is titled as Section 125 for the Interim Assistance Medical Screening Process.,The chunk header and section number identify where the process is documented.,active,,,2,2026-05-09T16:55:38.253690+00:00
In what situations can a face-to-face interview be required for a DPA program application?,"A face-to-face interview can be required if the caseworker determines it is appropriate to the situation, unless attending in person is a hardship to the household. Additionally, a face-to-face interview must be provided when requested by the household.",process_procedure,procedural,alaska_dpa_operator,interviews,medium,Requires synthesizing policy on both caseworker discretion and client request; may be paraphrased.,102_102_interviews,"[""102_102_interviews::0""]",The chunk explains when a face-to-face interview is required or must be provided.,The chunk details both caseworker and client-initiated requirements for face-to-face interviews.,active,,,2,2026-05-09T16:55:38.253690+00:00
Are interviews required for MAGI or Senior Benefits applications?,"No, there is no interview requirement for MAGI (Modified Adjusted Gross Income) or Senior Benefits applications.",direct_lookup,operator_lookup,alaska_dpa_operator,interview_requirements,easy,Operators may overlook the exception note within the general interview requirement.,102_102_interviews,"[""102_102_interviews::0""]",The chunk notes that interviews are not required for these application types.,The chunk explicitly states the exception for MAGI and Senior Benefits.,active,,,2,2026-05-09T16:55:38.253690+00:00
What should a caseworker do if the interview requirement is temporarily waived?,"If the interview requirement is temporarily waived, the circumstance must be documented in the case record. The caseworker should conduct the required interview by telephone or face-to-face as soon as possible and re-evaluate the information, documentation, and eligibility decision.",process_procedure,procedural,alaska_dpa_operator,interview_waivers,medium,Requires following a multi-step process and understanding documentation requirements.,102_102_interviews,"[""102_102_interviews::0""]",The chunk provides instructions for documentation and follow-up when waiving an interview.,The chunk outlines the steps to take when an interview is waived.,active,,,2,2026-05-09T16:55:38.253690+00:00
Who is eligible to receive copies of notices according to policy 108-1?,"Copies of notices may be sent to applicants or recipients, authorized representatives, legal guardians, and anyone to whom the client has, in writing, authorized a release of information.",direct_lookup,operator_lookup,alaska_dpa_operator,notices,easy,Operator may use different terms for roles; must match to policy's explicit list.,108-1_108-1_who_may_receive_copies_of_notices,"[""108-1_108-1_who_may_receive_copies_of_notices::0""]",The chunk lists all parties who may receive copies of notices.,The chunk provides a direct list of eligible recipients.,active,,,2,2026-05-09T16:55:38.253690+00:00
